996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.99907,0.0,0.0,0.0,0.0,0.0,0.0,2009,72000
997,0.0,0.0,0.0,100.0,0.0,57.340992,57.197266,57.3083,55.21969,57.478886,0.00011854879,0.07055146,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.692066,55.278,55.282112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.27277,55.355984,55.36768,100.0,24.264038,55.37938,1250,72000
998,0.0,0.0,0.0,0.0,0.0,57.1126,56.96944,57.080036,54.99974,57.24994,0.0001180766,0.07027044,0.0,0.0,0.0,57.363724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.470238,55.05782,55.061916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.05261,55.135494,55.147144,100.0,24.565704,55.158794,774,72000
999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,72000
1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,777,72000
1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O,72000
1002,0.0,6.642549,0.0,0.0,0.0,2.1417155,2.1148465,2.1356037,1.7451533,2.167493,1.546891e-05,0.012925532,6.642549,6.642549,3.3209802e-18,2.1888492,0.0,0.0,0.0,0.0,0.0,0.0,6.642549,1.8334606,1.7560539,1.7568227,7.7655473,9.441664,11.126472,12.828299,0.0,0.0,0.0,0.0,0.0,1.755076,1.7706325,1.7728192,2.195561,1.062031,1.7750059,C,72000
1003,0.0,0.0,0.0,0.0,0.0,57.071136,56.928085,57.038597,54.959816,57.208378,0.00011799089,0.070219435,0.0,0.0,0.0,57.32208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.42997,55.017853,55.021946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.012646,55.095467,55.10711,57.357815,24.620466,55.11875,A,72000
1004,0.0,90.701065,90.893486,0.0,0.0,36.577076,36.299076,36.51133,32.63924,36.84127,7.207799e-05,0.1254001,0.0,0.0,90.780174,37.064766,91.65014,4.0361138e-05,4.0361138e-05,0.0,0.0,0.0,90.701065,33.491997,32.74283,32.75014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.73309,32.88105,32.90193,37.13577,17.280947,32.922813,D,72000
1005,0.0,0.0,0.0,86.591675,0.0,81.793335,80.93273,81.70375,78.47815,82.718605,0.00016985855,0.42956227,0.0,0.0,0.0,86.58365,0.0,0.0,0.0,0.0,86.803795,87.31094,0.0,80.60647,78.83176,78.85601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.84517,79.3554,79.42981,3.3807278,0.3040476,79.50422,B,72000
1006,0.0,0.0,1.07261985e-05,0.0,0.0,4.6473448e-05,1.9242834e-05,6.17265e-05,4.8388043e-05,5.697746e-05,2.617188e-06,4.646935e-05,0.0,0.0,8.392978e-06,4.3573993e-05,0.082110606,11.441874,12.004138,0.0,0.0,0.0,0.0,8.242122e-07,4.182215e-05,4.4561577e-05,0.0,0.0,0.0,0.0,16.012737,60.86564,0.0,0.0,0.0,3.8549086e-05,2.688899e-05,2.4626412e-05,6.996475e-05,1.8764618e-05,3.890452e-05,E,72000
1007,0.0,0.0,0.0,0.0,0.0,2.3272273e-06,8.3130897e-07,2.8479672e-06,1.8485285e-06,2.7609344e-06,5.7354942e-08,1.8083244e-06,0.0,0.0,0.0,2.291012e-06,0.0,5.395408e-06,0.0,0.0,0.0,0.0,0.0,3.5680117e-08,1.6253027e-06,1.7319261e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5093341e-06,1.0360295e-06,9.496309e-07,3.7467705e-06,0.0,1.4991997e-06,F,72000
1008,0.0,0.0,0.0,0.0,0.0,55.753887,55.614136,55.7221,53.691296,55.887962,0.000115267554,0.06859871,0.0,0.0,0.0,55.99904,0.0,0.0,0.0,0.0,0.0,0.0,100.0,54.1506,53.747993,53.75199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.74291,53.82382,53.835194,56.033947,26.360289,53.846565,4,75600
1009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6672874e-11,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,9,75600
1010,100.0,0.0,0.0,0.0,0.0,56.94928,56.806534,56.916813,54.84247,57.08623,0.00011696054,0.070546776,0.0,0.0,0.0,57.199688,0.0,0.0,0.0,0.0,0.0,0.0,100.0,55.311615,54.90038,54.904465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.895184,54.97783,54.98945,57.235344,24.781414,55.001064,10,75600
1011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00025200497,4.677927e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,42,75600
1012,0.0,100.0,0.0,0.0,0.0,55.86782,55.727787,55.835968,53.801014,56.00217,0.000115503106,0.068739034,0.0,0.0,0.0,56.113476,0.0,0.0,0.0,0.0,0.0,0.0,100.0,54.261253,53.857822,53.86183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.85273,53.933804,53.9452,56.148457,26.209766,53.9566,104,75600
1013,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.00021679222,5.0355407e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,164,75600
1014,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0.0,0.00021665917,5.2700064e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,175,75600
1015,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,0.0,0.00021626415,6.031091e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,186,75600
1016,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,100.0,0.00020818695,1.1490243e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,197,75600
1017,0.0,100.0,0.0,0.0,0.0,57.11258,56.96942,57.080013,54.999718,57.24992,0.00011707436,0.0710327,100.0,0.0,8.95057e-35,57.363705,0.0,0.0,0.0,0.0,0.0,0.0,100.0,55.470215,55.057796,55.061893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.052586,55.13547,55.14712,57.399464,24.565693,55.15877,206,75600
1018,0.0,100.0,0.0,0.0,0.0,57.268787,57.125237,57.236134,55.15011,57.406506,0.00011720327,0.07124238,100.0,100.0,4.8053676e-29,57.520603,0.0,0.0,0.0,0.0,0.0,0.0,100.0,55.6219,55.208347,55.212456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.20312,55.286236,55.297916,57.55646,24.359035,55.3096,249,75600
1019,0.0,100.0,0.0,0.0,0.0,55.096832,54.930717,55.059048,52.64513,55.257053,0.00011380149,0.08105906,0.0,0.0,100.0,55.38908,0.0,0.0,0.0,0.0,0.0,0.0,100.0,53.19108,52.71252,52.717274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.70648,52.80265,52.816174,55.430573,23.641642,52.829693,264,75600
1020,0.0,0.0,0.0,0.0,0.0,56.90134,56.758717,56.8689,54.796303,57.038177,0.00011763974,0.07001045,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.265057,54.854164,54.858246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.848976,54.93155,54.943157,100.0,24.84473,54.954765,284,75600
1021,0.0,90.701065,90.893486,0.0,0.0,36.577076,36.299076,36.51133,32.63924,36.84127,7.207799e-05,0.1254001,0.0,0.0,90.780174,37.064766,100.0,100.0,100.0,0.0,0.0,0.0,90.701065,33.491997,32.74283,32.75014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.73309,32.88105,32.90193,37.13577,17.280947,32.922813,312,75600
1022,0.0,90.701065,90.893486,0.0,0.0,36.577076,36.299076,36.51133,32.63924,36.84127,7.207799e-05,0.1254001,0.0,0.0,90.780174,37.064766,91.65014,100.0,4.0361138e-05,0.0,0.0,0.0,90.701065,33.491997,32.74283,32.75014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.73309,32.88105,32.90193,37.13577,17.280947,32.922813,320,75600
1023,0.0,90.701065,90.893486,0.0,0.0,36.577076,36.299076,36.51133,32.63924,36.84127,7.207799e-05,0.1254001,0.0,0.0,90.780174,37.064766,91.65014,100.0,100.0,0.0,0.0,0.0,90.701065,33.491997,32.74283,32.75014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.73309,32.88105,32.90193,37.13577,17.280947,32.922813,321,75600
1024,0.0,90.701065,90.893486,0.0,0.0,36.577076,36.299076,36.51133,32.63924,36.84127,7.207799e-05,0.1254001,0.0,0.0,90.780174,37.064766,91.65014,100.0,4.0361138e-05,100.0,0.0,0.0,90.701065,33.491997,32.74283,32.75014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.73309,32.88105,32.90193,37.13577,17.280947,32.922813,325,75600
1025,0.0,0.0,0.0,100.0,0.0,57.1126,56.96944,57.080036,54.99974,57.24994,0.00011942051,0.07043268,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,55.470238,55.05782,55.061916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.05261,55.135494,55.147144,100.0,24.565704,55.158794,353,75600
1026,0.0,0.0,0.0,100.0,0.0,57.346153,57.20241,57.313457,55.22466,57.48406,0.000120536715,0.07056366,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,55.697075,55.282974,55.287086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.27774,55.360966,55.37266,100.0,24.257225,55.38436,364,75600
1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632,75600
1028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6672874e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633,75600
1029,0.0,100.0,0.0,0.0,0.0,44.281837,43.99485,44.21656,40.05233,44.55717,8.786495e-05,0.1413215,100.0,100.0,5.246098e-24,44.78428,0.0,0.0,0.0,0.0,0.0,0.0,100.0,40.994617,40.168648,40.17685,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.158215,40.324207,40.34754,44.856014,19.018963,40.370876,634,75600
1030,0.0,100.0,0.0,0.0,0.0,44.276443,43.988712,44.210995,40.014847,44.55249,8.774879e-05,0.14165948,100.0,100.0,6.764716e-24,44.78091,0.0,0.0,0.0,0.0,0.0,0.0,100.0,40.96273,40.131855,40.140106,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.121357,40.288338,40.31181,44.852795,18.812477,40.335285,635,75600
1031,0.0,100.0,0.0,0.0,0.0,44.154114,43.86444,44.088223,39.87304,44.432022,7.430746e-05,0.14320977,100.0,100.0,9.28375e-19,44.662468,0.0,0.0,0.0,0.0,0.0,0.0,100.0,40.825935,39.990665,39.998962,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,39.980114,40.14798,40.171574,44.734818,18.74309,40.19517,636,75600
1032,0.0,100.0,0.0,0.0,0.0,34.984577,34.60609,34.898487,29.39845,35.347694,3.0556297e-05,0.19458692,100.0,100.0,3.5007297e-18,35.64852,0.0,0.0,0.0,0.0,0.0,0.0,100.0,30.64238,29.552002,29.562832,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,29.538227,29.75736,29.788164,35.743065,16.575127,29.818966,637,75600
1033,0.0,90.01752,90.22408,0.0,0.0,35.380226,35.09524,35.312706,31.352222,35.650936,6.867499e-05,0.12836815,0.0,0.0,90.10244,35.880173,91.036354,100.0,100.0,0.0,0.0,0.0,90.01752,32.22339,31.458008,31.465471,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,31.448042,31.59906,31.620378,35.953033,16.813595,31.641695,701,75600
1034,0.0,7.1568837,9.078064,0.0,0.0,9.416849e-05,4.1345203e-05,0.00012916033,0.000112706126,0.000116930474,2.0177573e-05,0.0001063183,0.0,0.0,7.9467244,8.663755e-05,16.632612,100.0,100.0,0.0,0.0,0.0,7.1568837,1.7706881e-06,9.579616e-05,0.00010206258,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,8.764854e-05,6.194867e-05,5.670082e-05,0.00013811297,0.20441967,8.962122e-05,729,75600
1035,0.0,0.0,2.376754e-05,0.0,0.0,4.609011e-05,1.9065194e-05,6.1184524e-05,4.7871115e-05,5.6495606e-05,2.5287309e-06,4.598834e-05,0.0,0.0,7.3168617e-06,4.322788e-05,0.042490743,10.697694,11.264683,0.0,0.0,0.0,0.0,8.1660517e-07,4.1388357e-05,4.4099437e-05,0.0,0.0,0.0,0.0,15.306968,60.53678,100.0,0.0,0.0,3.8154467e-05,2.6607215e-05,2.4368628e-05,6.941703e-05,1.6431553e-05,3.849691e-05,745,75600
1036,0.0,0.0,0.0,0.0,0.0,1.9561228e-05,7.755717e-06,2.5364307e-05,1.8625129e-05,2.375267e-05,6.3082706e-07,1.8043755e-05,0.0,0.0,0.0,1.860663e-05,0.0,2.7524402,3.369875,0.0,0.0,0.0,0.0,3.3232027e-07,1.622968e-05,1.7293482e-05,0.0,0.0,0.0,0.0,7.771803,57.025726,100.0,100.0,0.0,1.5013177e-05,1.0399795e-05,9.527921e-06,3.0039704e-05,0.0,1.5047897e-05,753,75600
1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2998613e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,766,75600
1038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00044315215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,768,75600
1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6672874e-11,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,770,75600
1040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6672874e-11,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,771,75600
1041,0.0,100.0,100.0,0.0,0.0,54.856636,54.68904,54.818516,52.3831,55.01742,0.00010979367,0.08737506,0.0,0.0,100.0,55.15063,0.0,0.0,0.0,0.0,0.0,0.0,100.0,52.93391,52.45109,52.455887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.444992,52.542027,52.555664,55.192493,23.694008,52.569305,1125,75600
1042,0.0,0.0,0.0,87.01519,100.0,81.029144,80.19117,80.94135,77.75137,81.929565,0.00016848912,0.41822934,0.0,0.0,0.0,87.007416,0.0,0.0,0.0,0.0,87.22061,87.71175,0.0,79.827446,78.09566,78.11928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.10848,78.60524,78.677666,6.4325705,1.0500607,78.7501,1302,75600
1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0004432935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963,75600
1044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.999535,0.0,0.0,0.0,0.0,0.0,0.0,2009,75600
1045,0.0,0.0,0.0,100.0,0.0,57.06831,56.925262,57.03577,54.957092,57.205544,0.000117871794,0.07014856,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.427223,55.015125,55.01922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00992,55.09274,55.104378,100.0,24.6242,55.11602,1250,75600
1046,0.0,0.0,0.0,0.0,0.0,56.81057,56.66817,56.77818,54.70889,56.947186,0.00011741757,0.06987824,0.0,0.0,0.0,57.060368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.176895,54.76666,54.770733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.76148,54.84392,54.85551,100.0,24.964622,54.8671,774,75600
1047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6672874e-11,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,75600
1048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,777,75600
1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O,75600
1050,0.0,6.642549,0.0,0.0,0.0,2.1417155,2.1148465,2.1356037,1.7451533,2.167493,1.546891e-05,0.012925532,6.642549,6.642549,3.3209802e-18,2.1888492,0.0,0.0,0.0,0.0,0.0,0.0,6.642549,1.8334606,1.7560539,1.7568227,7.7655473,9.441664,11.126472,12.828299,0.0,0.0,0.0,0.0,0.0,1.755076,1.7706325,1.7728192,2.195561,1.062031,1.7750059,C,75600
1051,0.0,0.0,0.0,0.0,0.0,55.689053,55.54946,55.6573,53.62886,55.82297,0.00011513351,0.06851894,0.0,0.0,0.0,55.933918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.087627,53.68549,53.689484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.68041,53.761227,53.772587,55.968784,26.445923,53.783947,A,75600
1052,0.0,90.701065,90.893486,0.0,0.0,36.577076,36.299076,36.51133,32.63924,36.84127,7.207799e-05,0.1254001,0.0,0.0,90.780174,37.064766,91.65014,4.0361138e-05,4.0361138e-05,0.0,0.0,0.0,90.701065,33.491997,32.74283,32.75014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.73309,32.88105,32.90193,37.13577,17.280947,32.922813,D,75600
1053,0.0,0.0,0.0,87.01519,0.0,81.029144,80.19117,80.94135,77.75137,81.929565,0.00016848912,0.41822934,0.0,0.0,0.0,87.007416,0.0,0.0,0.0,0.0,87.22061,87.71175,0.0,79.827446,78.09566,78.11928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.10848,78.60524,78.677666,6.4325705,1.0500607,78.7501,B,75600
1054,0.0,0.0,5.36286e-05,0.0,0.0,4.698855e-05,1.9481538e-05,6.245478e-05,4.9082668e-05,5.7624948e-05,2.7671265e-06,4.711571e-05,0.0,0.0,1.0813122e-05,4.4039076e-05,0.15083863,12.398294,12.954487,0.0,0.0,0.0,0.0,8.3443405e-07,4.240506e-05,4.518258e-05,0.0,0.0,0.0,0.0,16.919794,61.288284,0.0,0.0,0.0,3.907935e-05,2.726763e-05,2.4972811e-05,7.070075e-05,2.545989e-05,3.9452254e-05,E,75600
1055,0.0,0.0,0.0,0.0,0.0,2.3272273e-06,8.3130897e-07,2.8479672e-06,1.8485285e-06,2.7609344e-06,5.7354942e-08,1.8083244e-06,0.0,0.0,0.0,2.291012e-06,0.0,5.395408e-06,0.0,0.0,0.0,0.0,0.0,3.5680117e-08,1.6253027e-06,1.7319261e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5093341e-06,1.0360295e-06,9.496309e-07,3.7467705e-06,0.0,1.4991997e-06,F,75600
1056,0.0,0.0,0.0,0.0,0.0,54.41451,54.278114,54.383484,52.401466,54.54536,0.00011249848,0.06695076,0.0,0.0,0.0,54.65377,0.0,0.0,0.0,0.0,0.0,0.0,100.0,52.849735,52.456802,52.460705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.451836,52.530804,52.541904,54.68784,28.129341,52.553005,4,79200
1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.554741e-12,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,100.0,9,79200
1058,100.0,0.0,0.0,0.0,0.0,55.62706,55.487625,55.595345,53.56916,55.76083,0.00011472275,0.06856458,0.0,0.0,0.0,55.871655,0.0,0.0,0.0,0.0,0.0,0.0,100.0,54.02742,53.62573,53.62972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.620655,53.70138,53.71273,55.906483,26.527802,53.724075,10,79200
1059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.00023562057,4.803079e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,42,79200
1060,0.0,100.0,0.0,0.0,0.0,54.52498,54.38831,54.493893,52.507847,54.6561,0.00011272686,0.06708682,0.0,0.0,0.0,54.76473,0.0,0.0,0.0,0.0,0.0,0.0,100.0,52.957027,52.563293,52.567204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.55832,52.637447,52.64857,54.798866,27.98339,52.659695,104,79200
1061,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.00021679216,5.035644e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,164,79200
1062,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0.0,0.00021665914,5.270058e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,175,79200
1063,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,0.0,0.00021625319,6.038495e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,186,79200
1064,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,100.0,0.00020818619,1.1490243e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,197,79200
1065,0.0,100.0,0.0,0.0,0.0,55.79606,55.656204,55.764248,53.731903,55.930237,0.00011502435,0.0689174,100.0,0.0,3.0522e-35,56.041397,0.0,0.0,0.0,0.0,0.0,0.0,100.0,54.191555,53.788643,53.792645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.783554,53.864525,53.875908,56.076332,26.30455,53.88729,206,79200
1066,0.0,100.0,0.0,0.0,0.0,55.941166,55.80094,55.909267,53.8716,56.07569,0.000115218856,0.06907819,100.0,100.0,4.932271e-29,56.187145,0.0,0.0,0.0,0.0,0.0,0.0,100.0,54.332455,53.92849,53.932503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.923386,54.00457,54.015984,56.22217,26.112545,54.027397,249,79200
